track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
228,786,788285,car,92.37,-31.86,-0.0,-5.58,1.5709708597200962,4.18,1.99
227,787,788304,car,77.23,-58.17,-4.81,0.2,-3.0616565738484525,4.79,2.16
228,787,788304,car,92.37,-31.76,-0.0,-5.61,1.5709708597200962,4.18,1.99
227,788,788323,car,77.14,-58.17,-4.76,0.26,-3.0630528372500483,4.79,2.16
228,788,788323,car,92.37,-31.65,-0.0,-5.64,1.5709708597200962,4.18,1.99
227,789,788341,car,77.06,-58.18,-4.72,0.3,-3.063750968950846,4.79,2.16
228,789,788341,car,92.37,-31.55,-0.0,-5.68,1.5709708597200962,4.18,1.99
227,790,788358,car,76.98,-58.18,-4.69,0.32,-3.064100034801245,4.79,2.16
228,790,788358,car,92.37,-31.45,-0.0,-5.72,1.5709708597200962,4.18,1.99
227,791,788375,car,76.9,-58.19,-4.65,0.33,-3.0642745677264442,4.79,2.16
228,791,788375,car,92.37,-31.36,-0.0,-5.76,1.5709708597200962,4.18,1.99
227,792,788392,car,76.82,-58.19,-4.62,0.34,-3.064449100651644,4.79,2.16
228,792,788392,car,92.37,-31.26,-0.0,-5.8,1.5709708597200962,4.18,1.99
227,793,788411,car,76.73,-58.2,-4.58,0.34,-3.064449100651644,4.79,2.16
228,793,788411,car,92.37,-31.15,-0.0,-5.81,1.5709708597200962,4.18,1.99
227,794,788429,car,76.65,-58.21,-4.54,0.34,-3.0646236335768435,4.79,2.16
228,794,788429,car,92.37,-31.04,-0.0,-5.81,1.5709708597200962,4.18,1.99
227,795,788447,car,76.57,-58.21,-4.5,0.34,-3.0646236335768435,4.79,2.16
228,795,788447,car,92.37,-30.94,-0.0,-5.8,1.5709708597200962,4.18,1.99
227,796,788466,car,76.48,-58.22,-4.46,0.34,-3.0646236335768435,4.79,2.16
228,796,788466,car,92.37,-30.83,-0.0,-5.79,1.5709708597200962,4.18,1.99
227,797,788485,car,76.4,-58.23,-4.42,0.34,-3.0646236335768435,4.79,2.16
228,797,788485,car,92.37,-30.72,-0.0,-5.76,1.5709708597200962,4.18,1.99
227,798,788504,car,76.31,-58.23,-4.38,0.34,-3.0646236335768435,4.79,2.16
228,798,788504,car,92.37,-30.61,-0.0,-5.72,1.5709708597200962,4.18,1.99
227,799,788523,car,76.23,-58.24,-4.34,0.34,-3.0646236335768435,4.79,2.16
228,799,788523,car,92.37,-30.51,-0.0,-5.69,1.5709708597200962,4.18,1.99
227,800,788541,car,76.15,-58.25,-4.31,0.33,-3.0646236335768435,4.79,2.16
228,800,788541,car,92.37,-30.4,-0.0,-5.65,1.5709708597200962,4.18,1.99
227,801,788560,car,76.07,-58.25,-4.27,0.33,-3.0646236335768435,4.79,2.16
228,801,788560,car,92.37,-30.3,-0.0,-5.62,1.5709708597200962,4.18,1.99
227,802,788577,car,76.0,-58.26,-4.23,0.33,-3.0646236335768435,4.79,2.16
228,802,788577,car,92.37,-30.2,-0.0,-5.59,1.5709708597200962,4.18,1.99
227,803,788595,car,75.93,-58.26,-4.2,0.33,-3.0646236335768435,4.79,2.16
228,803,788595,car,92.37,-30.11,-0.0,-5.57,1.5709708597200962,4.18,1.99
227,804,788612,car,75.85,-58.27,-4.16,0.32,-3.0646236335768435,4.79,2.16
228,804,788612,car,92.37,-30.01,-0.0,-5.55,1.5709708597200962,4.18,1.99
227,805,788632,car,75.77,-58.27,-4.12,0.32,-3.0646236335768435,4.79,2.16
228,805,788632,car,92.37,-29.9,-0.0,-5.54,1.5709708597200962,4.18,1.99
227,806,788650,car,75.7,-58.28,-4.09,0.32,-3.0646236335768435,4.79,2.16
228,806,788650,car,92.37,-29.8,-0.0,-5.54,1.5709708597200962,4.18,1.99
227,807,788669,car,75.62,-58.29,-4.05,0.31,-3.0646236335768435,4.79,2.16
228,807,788669,car,92.37,-29.7,-0.0,-5.54,1.5709708597200962,4.18,1.99
227,808,788688,car,75.55,-58.29,-4.02,0.31,-3.0646236335768435,4.79,2.16
228,808,788688,car,92.37,-29.59,-0.0,-5.54,1.5709708597200962,4.18,1.99
227,809,788707,car,75.47,-58.3,-3.98,0.31,-3.0646236335768435,4.79,2.16
228,809,788707,car,92.37,-29.49,-0.0,-5.54,1.5709708597200962,4.18,1.99
227,810,788727,car,75.39,-58.3,-3.94,0.3,-3.0646236335768435,4.79,2.16
228,810,788727,car,92.37,-29.38,-0.0,-5.56,1.5709708597200962,4.18,1.99
227,811,788746,car,75.32,-58.31,-3.91,0.3,-3.0646236335768435,4.79,2.16
228,811,788746,car,92.37,-29.27,-0.0,-5.57,1.5709708597200962,4.18,1.99
227,812,788766,car,75.24,-58.32,-3.87,0.3,-3.0646236335768435,4.79,2.16
228,812,788766,car,92.37,-29.16,-0.0,-5.6,1.5709708597200962,4.18,1.99
227,813,788785,car,75.17,-58.32,-3.84,0.3,-3.0646236335768435,4.79,2.16
228,813,788785,car,92.37,-29.06,-0.0,-5.63,1.5709708597200962,4.18,1.99
227,814,788803,car,75.1,-58.33,-3.8,0.29,-3.0646236335768435,4.79,2.16
228,814,788803,car,92.37,-28.95,-0.0,-5.67,1.5709708597200962,4.18,1.99
227,815,788822,car,75.03,-58.33,-3.77,0.29,-3.0646236335768435,4.79,2.16
228,815,788822,car,92.37,-28.85,-0.0,-5.7,1.5709708597200962,4.18,1.99
227,816,788840,car,74.96,-58.34,-3.74,0.29,-3.0646236335768435,4.79,2.16
228,816,788840,car,92.37,-28.74,-0.0,-5.74,1.5709708597200962,4.18,1.99
227,817,788859,car,74.89,-58.34,-3.7,0.29,-3.0646236335768435,4.79,2.16
228,817,788859,car,92.37,-28.64,-0.0,-5.77,1.5709708597200962,4.18,1.99
227,818,788877,car,74.82,-58.35,-3.67,0.28,-3.0646236335768435,4.79,2.16
228,818,788877,car,92.37,-28.53,-0.0,-5.79,1.5709708597200962,4.18,1.99
227,819,788895,car,74.75,-58.35,-3.64,0.28,-3.0646236335768435,4.79,2.16
228,819,788895,car,92.37,-28.43,-0.0,-5.8,1.5709708597200962,4.18,1.99
227,820,788913,car,74.69,-58.36,-3.61,0.28,-3.0646236335768435,4.79,2.16
228,820,788913,car,92.37,-28.32,-0.0,-5.8,1.5709708597200962,4.18,1.99
227,821,788932,car,74.62,-58.36,-3.58,0.28,-3.0646236335768435,4.79,2.16
228,821,788932,car,92.37,-28.22,-0.0,-5.79,1.5709708597200962,4.18,1.99
227,822,788949,car,74.56,-58.37,-3.55,0.27,-3.0646236335768435,4.79,2.16
228,822,788949,car,92.37,-28.12,-0.0,-5.78,1.5709708597200962,4.18,1.99
227,823,788968,car,74.5,-58.37,-3.52,0.27,-3.0646236335768435,4.79,2.16
228,823,788968,car,92.37,-28.01,-0.0,-5.75,1.5709708597200962,4.18,1.99
227,824,788988,car,74.43,-58.38,-3.48,0.27,-3.0646236335768435,4.79,2.16
228,824,788988,car,92.37,-27.9,-0.0,-5.72,1.5709708597200962,4.18,1.99
227,825,789007,car,74.36,-58.38,-3.45,0.27,-3.0646236335768435,4.79,2.16
228,825,789007,car,92.37,-27.79,-0.0,-5.69,1.5709708597200962,4.18,1.99
227,826,789026,car,74.3,-58.39,-3.42,0.23,-3.0649726994272424,4.79,2.16
228,826,789026,car,92.37,-27.68,-0.0,-5.65,1.5709708597200962,4.18,1.99
227,827,789045,car,74.23,-58.39,-3.39,0.16,-3.0661944299036383,4.79,2.16
228,827,789045,car,92.37,-27.58,-0.0,-5.62,1.5709708597200962,4.18,1.99
227,828,789065,car,74.16,-58.39,-3.36,0.1,-3.068114292080832,4.79,2.16
228,828,789065,car,92.37,-27.46,-0.0,-5.59,1.5709708597200962,4.18,1.99
227,829,789085,car,74.1,-58.4,-3.32,0.06,-3.070208687183225,4.79,2.16
228,829,789085,car,92.37,-27.35,-0.0,-5.63,1.5709708597200962,4.18,1.99
227,830,789105,car,74.03,-58.4,-3.29,0.04,-3.0726521481360174,4.79,2.16
228,830,789105,car,92.37,-27.24,-0.0,-5.64,1.5709708597200962,4.18,1.99
227,831,789124,car,73.97,-58.4,-3.27,0.03,-3.07492107616361,4.79,2.16
228,831,789124,car,92.37,-27.13,-0.0,-5.62,1.5709708597200962,4.18,1.99
227,832,789142,car,73.91,-58.4,-3.24,0.02,-3.0770154712660034,4.79,2.16
228,832,789142,car,92.37,-27.03,-0.0,-5.61,1.5709708597200962,4.18,1.99
227,833,789161,car,73.85,-58.4,-3.21,0.01,-3.079284399293596,4.79,2.16
228,833,789161,car,92.37,-26.93,-0.0,-5.6,1.5709708597200962,4.18,1.99
227,834,789179,car,73.79,-58.4,-3.18,-0.0,-3.081378794395989,4.79,2.16
228,834,789179,car,92.37,-26.83,-0.0,-5.6,1.5709708597200962,4.18,1.99
227,835,789198,car,73.73,-58.4,-3.16,-0.01,-3.0836477224235814,4.79,2.16
228,835,789198,car,92.37,-26.72,-0.0,-5.6,1.5709708597200962,4.18,1.99
227,836,789216,car,73.68,-58.4,-3.13,-0.05,-3.0860911833763733,4.79,2.16
228,836,789216,car,92.37,-26.62,-0.0,-5.62,1.5709708597200962,4.18,1.99
227,837,789234,car,73.62,-58.4,-3.09,-0.11,-3.088883710179564,4.79,2.16
228,837,789234,car,92.37,-26.52,-0.0,-5.64,1.5709708597200962,4.18,1.99
227,838,789251,car,73.57,-58.4,-3.06,-0.16,-3.0923743686835534,4.79,2.16
228,838,789251,car,92.37,-26.42,-0.0,-5.66,1.5709708597200962,4.18,1.99
227,839,789269,car,73.52,-58.4,-3.03,-0.2,-3.096039560112741,4.79,2.16
228,839,789269,car,92.37,-26.32,-0.0,-5.69,1.5709708597200962,4.18,1.99
227,840,789288,car,73.46,-58.4,-3.0,-0.22,-3.1000538173923284,4.79,2.16
228,840,789288,car,92.37,-26.22,-0.0,-5.71,1.5709708597200962,4.18,1.99
227,841,789306,car,73.4,-58.39,-2.98,-0.17,-3.103544475896317,4.79,2.16
228,841,789306,car,92.37,-26.11,-0.0,-5.72,1.5709708597200962,4.18,1.99
227,842,789326,car,73.34,-58.39,-2.96,-0.06,-3.1058134039239094,4.79,2.16
228,842,789326,car,92.37,-26.0,-0.0,-5.72,1.5709708597200962,4.18,1.99
227,843,789345,car,73.29,-58.39,-2.93,0.02,-3.1066860685499065,4.79,2.16
228,843,789345,car,92.37,-25.89,-0.0,-5.73,1.5709708597200962,4.18,1.99
227,844,789363,car,73.24,-58.39,-2.9,0.05,-3.1070351344003058,4.79,2.16
228,844,789363,car,92.37,-25.79,-0.0,-5.73,1.5709708597200962,4.18,1.99
227,845,789382,car,73.18,-58.4,-2.88,0.07,-3.1072096673255047,4.79,2.16
228,845,789382,car,92.37,-25.68,-0.0,-5.72,1.5709708597200962,4.18,1.99
227,846,789401,car,73.13,-58.4,-2.85,0.08,-3.1072096673255047,4.79,2.16
228,846,789401,car,92.37,-25.57,-0.0,-5.71,1.5709708597200962,4.18,1.99
227,847,789421,car,73.07,-58.4,-2.83,0.09,-3.1072096673255047,4.79,2.16
228,847,789421,car,92.37,-25.46,-0.0,-5.7,1.5709708597200962,4.18,1.99
227,848,789440,car,73.02,-58.4,-2.8,0.09,-3.1072096673255047,4.79,2.16
228,848,789440,car,92.37,-25.35,-0.0,-5.68,1.5709708597200962,4.18,1.99
227,849,789458,car,72.97,-58.4,-2.78,0.09,-3.1072096673255047,4.79,2.16
228,849,789458,car,92.37,-25.25,-0.0,-5.67,1.5709708597200962,4.18,1.99
227,850,789476,car,72.92,-58.4,-2.75,0.09,-3.1072096673255047,4.79,2.16
228,850,789476,car,92.37,-25.15,-0.0,-5.66,1.5709708597200962,4.18,1.99
227,851,789493,car,72.87,-58.41,-2.73,0.09,-3.1072096673255047,4.79,2.16
228,851,789493,car,92.37,-25.05,-0.0,-5.66,1.5709708597200962,4.18,1.99
227,852,789510,car,72.83,-58.41,-2.71,0.09,-3.1072096673255047,4.79,2.16
228,852,789510,car,92.37,-24.96,-0.0,-5.66,1.5709708597200962,4.18,1.99
227,853,789528,car,72.78,-58.41,-2.69,0.09,-3.1072096673255047,4.79,2.16
228,853,789528,car,92.37,-24.85,-0.0,-5.66,1.5709708597200962,4.18,1.99
227,854,789547,car,72.73,-58.41,-2.66,0.09,-3.1072096673255047,4.79,2.16
228,854,789547,car,92.37,-24.75,-0.0,-5.65,1.5709708597200962,4.18,1.99
227,855,789567,car,72.68,-58.41,-2.64,0.09,-3.1072096673255047,4.79,2.16
228,855,789567,car,92.37,-24.64,-0.0,-5.64,1.5709708597200962,4.18,1.99
227,856,789586,car,72.62,-58.41,-2.62,0.09,-3.1072096673255047,4.79,2.16
228,856,789586,car,92.37,-24.53,-0.0,-5.64,1.5709708597200962,4.18,1.99
227,857,789605,car,72.58,-58.42,-2.59,0.09,-3.1072096673255047,4.79,2.16
228,857,789605,car,92.37,-24.42,-0.0,-5.64,1.5709708597200962,4.18,1.99
227,858,789624,car,72.53,-58.42,-2.57,0.09,-3.1072096673255047,4.79,2.16
228,858,789624,car,92.37,-24.32,-0.0,-5.64,1.5709708597200962,4.18,1.99
227,859,789643,car,72.48,-58.42,-2.55,0.09,-3.1072096673255047,4.79,2.16
228,859,789643,car,92.37,-24.21,-0.0,-5.65,1.5709708597200962,4.18,1.99
227,860,789661,car,72.43,-58.42,-2.53,0.09,-3.1072096673255047,4.79,2.16
228,860,789661,car,92.37,-24.11,-0.0,-5.66,1.5709708597200962,4.18,1.99
227,861,789681,car,72.38,-58.42,-2.51,0.09,-3.1072096673255047,4.79,2.16
228,861,789681,car,92.37,-24.0,-0.0,-5.67,1.5709708597200962,4.18,1.99
227,862,789699,car,72.34,-58.42,-2.49,0.09,-3.1072096673255047,4.79,2.16
228,862,789699,car,92.37,-23.9,-0.0,-5.69,1.5709708597200962,4.18,1.99
227,863,789716,car,72.3,-58.43,-2.47,0.08,-3.1072096673255047,4.79,2.16
228,863,789716,car,92.37,-23.8,-0.0,-5.71,1.5709708597200962,4.18,1.99
227,864,789734,car,72.25,-58.43,-2.45,0.08,-3.1072096673255047,4.79,2.16
228,864,789734,car,92.37,-23.7,-0.0,-5.73,1.5709708597200962,4.18,1.99
227,865,789751,car,72.21,-58.43,-2.42,0.08,-3.1072096673255047,4.79,2.16
228,865,789751,car,92.37,-23.6,-0.0,-5.74,1.5709708597200962,4.18,1.99
227,866,789768,car,72.17,-58.43,-2.4,0.08,-3.1072096673255047,4.79,2.16
228,866,789768,car,92.37,-23.5,-0.0,-5.74,1.5709708597200962,4.18,1.99
227,867,789787,car,72.13,-58.43,-2.38,0.08,-3.1072096673255047,4.79,2.16
228,867,789787,car,92.37,-23.39,-0.0,-5.74,1.5709708597200962,4.18,1.99
227,868,789806,car,72.08,-58.43,-2.36,0.08,-3.1072096673255047,4.79,2.16
228,868,789806,car,92.37,-23.28,-0.0,-5.73,1.5709708597200962,4.18,1.99
227,869,789825,car,72.04,-58.43,-2.35,0.08,-3.1072096673255047,4.79,2.16
228,869,789825,car,92.37,-23.17,-0.0,-5.71,1.5709708597200962,4.18,1.99
227,870,789844,car,71.99,-58.44,-2.36,0.08,-3.1072096673255047,4.79,2.16
228,870,789844,car,92.37,-23.07,-0.0,-5.69,1.5709708597200962,4.18,1.99
227,871,789862,car,71.95,-58.44,-2.38,0.08,-3.1072096673255047,4.79,2.16
228,871,789862,car,92.37,-22.96,-0.0,-5.67,1.5709708597200962,4.18,1.99
227,872,789881,car,71.9,-58.44,-2.41,0.08,-3.1072096673255047,4.79,2.16
228,872,789881,car,92.37,-22.86,-0.0,-5.66,1.5709708597200962,4.18,1.99
227,873,789900,car,71.86,-58.44,-2.46,0.08,-3.1072096673255047,4.79,2.16
228,873,789900,car,92.37,-22.76,-0.0,-5.64,1.5709708597200962,4.18,1.99
227,874,789918,car,71.81,-58.44,-2.52,0.09,-3.1072096673255047,4.79,2.16
228,874,789918,car,92.37,-22.65,-0.0,-5.63,1.5709708597200962,4.18,1.99
227,875,789937,car,71.76,-58.44,-2.6,0.09,-3.107384200250704,4.79,2.16
228,875,789937,car,92.37,-22.55,-0.0,-5.62,1.5709708597200962,4.18,1.99
227,876,789955,car,71.72,-58.45,-2.68,0.09,-3.107384200250704,4.79,2.16
228,876,789955,car,92.37,-22.45,-0.0,-5.62,1.5709708597200962,4.18,1.99
227,877,789972,car,71.67,-58.45,-2.78,0.1,-3.107384200250704,4.79,2.16
228,877,789972,car,92.37,-22.35,-0.0,-5.62,1.5709708597200962,4.18,1.99
227,878,789990,car,71.62,-58.45,-2.89,0.1,-3.107384200250704,4.79,2.16
228,878,789990,car,92.37,-22.25,-0.0,-5.63,1.5709708597200962,4.18,1.99
227,879,790009,car,71.56,-58.45,-3.0,0.1,-3.107384200250704,4.79,2.16
228,879,790009,car,92.37,-22.14,-0.0,-5.64,1.5709708597200962,4.18,1.99
227,880,790028,car,71.5,-58.45,-3.12,0.11,-3.107384200250704,4.79,2.16
228,880,790028,car,92.37,-22.04,-0.0,-5.66,1.5709708597200962,4.18,1.99
227,881,790047,car,71.44,-58.46,-3.25,0.11,-3.107384200250704,4.79,2.16
228,881,790047,car,92.37,-21.93,-0.0,-5.66,1.5709708597200962,4.18,1.99
227,882,790065,car,71.38,-58.46,-3.37,0.11,-3.107384200250704,4.79,2.16
228,882,790065,car,92.37,-21.83,-0.0,-5.69,1.5709708597200962,4.18,1.99
227,883,790083,car,71.32,-58.46,-3.49,0.12,-3.107384200250704,4.79,2.16
228,883,790083,car,92.37,-21.73,-0.0,-5.7,1.5709708597200962,4.18,1.99
227,884,790102,car,71.25,-58.46,-3.62,0.12,-3.107384200250704,4.79,2.16
228,884,790102,car,92.37,-21.62,-0.0,-5.71,1.5709708597200962,4.18,1.99
227,885,790122,car,71.18,-58.46,-3.75,0.13,-3.107384200250704,4.79,2.16
228,885,790122,car,92.37,-21.51,-0.0,-5.76,1.5709708597200962,4.18,1.99
227,886,790140,car,71.11,-58.47,-3.87,0.13,-3.107384200250704,4.79,2.16
228,886,790140,car,92.37,-21.4,-0.0,-5.77,1.5709708597200962,4.18,1.99
227,887,790158,car,71.04,-58.47,-3.99,0.13,-3.107384200250704,4.79,2.16
228,887,790158,car,92.37,-21.3,-0.0,-5.76,1.5709708597200962,4.18,1.99
227,888,790177,car,70.96,-58.47,-4.12,0.14,-3.107384200250704,4.79,2.16
228,888,790177,car,92.37,-21.19,-0.0,-5.74,1.5709708597200962,4.18,1.99
227,889,790204,car,70.84,-58.48,-4.31,0.15,-3.107384200250704,4.79,2.16
228,889,790204,car,92.37,-21.03,-0.0,-5.77,1.5709708597200962,4.18,1.99
227,890,790224,car,70.76,-58.48,-4.44,0.15,-3.107384200250704,4.79,2.16
228,890,790224,car,92.37,-20.92,-0.0,-5.75,1.5709708597200962,4.18,1.99
227,891,790242,car,70.71,-58.5,0.13,1.62,-3.112096589231089,4.79,2.16
228,891,790242,car,92.37,-20.81,-0.0,-5.71,1.5709708597200962,4.18,1.99
227,892,790261,car,70.71,-58.52,-0.23,0.97,-3.119426972089465,4.79,2.16
228,892,790261,car,92.37,-20.71,-0.0,-5.68,1.5709708597200962,4.18,1.99
227,893,790279,car,70.7,-58.53,-0.53,0.5,-3.1239648281446506,4.79,2.16
228,893,790279,car,92.37,-20.6,-0.0,-5.65,1.5709708597200962,4.18,1.99
227,894,790297,car,70.69,-58.54,-0.78,0.2,-3.125361091546246,4.79,2.16
228,894,790297,car,92.37,-20.5,-0.0,-5.62,1.5709708597200962,4.18,1.99
227,895,790316,car,70.67,-58.54,-0.99,0.09,-3.125361091546246,4.79,2.16
228,895,790316,car,92.37,-20.4,-0.0,-5.6,1.5709708597200962,4.18,1.99
227,896,790333,car,70.67,-58.54,-0.14,0.23,-3.1279790854242373,4.79,2.16
228,896,790333,car,92.37,-20.3,-0.0,-5.58,1.5709708597200962,4.18,1.99
227,897,790351,car,70.66,-58.54,-0.06,0.12,-3.1295498817510325,4.79,2.16
228,897,790351,car,92.37,-20.21,-0.0,-5.57,1.5709708597200962,4.18,1.99
227,898,790369,car,70.66,-58.55,-0.03,0.07,-3.13024801345183,4.79,2.16
228,898,790369,car,92.37,-20.1,-0.0,-5.56,1.5709708597200962,4.18,1.99
227,899,790388,car,70.66,-58.55,-0.04,0.08,-3.1309461451526275,4.79,2.16
228,899,790388,car,92.37,-20.0,-0.0,-5.55,1.5709708597200962,4.18,1.99
227,900,790407,car,70.66,-58.55,-0.03,0.06,-3.1316442768534256,4.79,2.16
228,900,790407,car,92.37,-19.89,-0.0,-5.55,1.5709708597200962,4.18,1.99
227,901,790426,car,70.66,-58.55,-0.02,0.06,-3.1323424085542233,4.79,2.16
228,901,790426,car,92.37,-19.79,-0.0,-5.56,1.5709708597200962,4.18,1.99
227,902,790445,car,70.66,-58.55,-0.02,0.06,-3.1328660073298216,4.79,2.16
228,902,790445,car,92.37,-19.69,-0.0,-5.57,1.5709708597200962,4.18,1.99
227,903,790463,car,70.66,-58.55,-0.02,0.05,-3.13338960610542,4.79,2.16
228,903,790463,car,92.37,-19.58,-0.0,-5.6,1.5709708597200962,4.18,1.99
227,904,790482,car,70.66,-58.55,-0.02,0.05,-3.133738671955819,4.79,2.16
228,904,790482,car,92.37,-19.48,-0.0,-5.62,1.5709708597200962,4.18,1.99
227,905,790500,car,70.66,-58.56,-0.01,0.03,-3.1340877378062175,4.79,2.16
228,905,790500,car,92.37,-19.38,-0.0,-5.65,1.5709708597200962,4.18,1.99
227,906,790518,car,70.66,-58.56,-0.01,0.02,-3.1342622707314174,4.79,2.16
228,906,790518,car,92.37,-19.28,-0.0,-5.69,1.5709708597200962,4.18,1.99
227,907,790536,car,70.66,-58.56,-0.0,0.02,-3.1344368036566164,4.79,2.16
228,907,790536,car,92.37,-19.18,-0.0,-5.72,1.5709708597200962,4.18,1.99
227,908,790553,car,70.66,-58.56,-0.0,0.01,-3.134611336581816,4.79,2.16
228,908,790553,car,92.37,-19.07,-0.0,-5.76,1.5709708597200962,4.18,1.99
227,909,790571,car,70.66,-58.56,0.0,0.01,-3.134611336581816,4.79,2.16
228,909,790571,car,92.37,-18.98,-0.0,-5.78,1.5709708597200962,4.18,1.99
227,910,790588,car,70.66,-58.56,0.0,0.01,-3.1347858695070157,4.79,2.16
228,910,790588,car,92.37,-18.88,-0.0,-5.8,1.5709708597200962,4.18,1.99
227,911,790607,car,70.66,-58.56,0.0,0.01,-3.1347858695070157,4.79,2.16
228,911,790607,car,92.37,-18.77,-0.0,-5.8,1.5709708597200962,4.18,1.99
227,912,790627,car,70.66,-58.56,0.0,0.01,-3.1347858695070157,4.79,2.16
228,912,790627,car,92.37,-18.65,-0.0,-5.79,1.5709708597200962,4.18,1.99
227,913,790645,car,70.66,-58.56,0.0,0.0,-3.1349604024322146,4.79,2.16
228,913,790645,car,92.37,-18.55,-0.0,-5.76,1.5709708597200962,4.18,1.99
227,914,790663,car,70.66,-58.56,0.0,0.0,-3.1349604024322146,4.79,2.16
228,914,790663,car,92.37,-18.44,-0.0,-5.74,1.5709708597200962,4.18,1.99
227,915,790682,car,70.66,-58.56,0.0,0.0,-3.1349604024322146,4.79,2.16
228,915,790682,car,92.37,-18.34,-0.0,-5.71,1.5709708597200962,4.18,1.99
227,916,790700,car,70.66,-58.56,0.0,0.0,-3.1349604024322146,4.79,2.16
228,916,790700,car,92.37,-18.24,-0.0,-5.68,1.5709708597200962,4.18,1.99
227,917,790718,car,70.66,-58.56,0.0,0.0,-3.1349604024322146,4.79,2.16
228,917,790718,car,92.37,-18.14,-0.0,-5.66,1.5709708597200962,4.18,1.99
227,918,790736,car,70.66,-58.56,0.0,0.0,-3.1349604024322146,4.79,2.16
228,918,790736,car,92.37,-18.04,-0.0,-5.63,1.5709708597200962,4.18,1.99
227,919,790753,car,70.66,-58.56,0.0,0.0,-3.1349604024322146,4.79,2.16
228,919,790753,car,92.37,-17.94,-0.0,-5.61,1.5709708597200962,4.18,1.99
227,920,790770,car,70.66,-58.56,0.0,0.0,-3.1349604024322146,4.79,2.16
228,920,790770,car,92.37,-17.85,-0.0,-5.59,1.5709708597200962,4.18,1.99
227,921,790788,car,70.66,-58.56,0.0,-0.0,-3.1349604024322146,4.79,2.16
228,921,790788,car,92.37,-17.74,-0.0,-5.59,1.5709708597200962,4.18,1.99
227,922,790807,car,70.66,-58.56,0.0,-0.0,-3.1349604024322146,4.79,2.16
228,922,790807,car,92.37,-17.64,-0.0,-5.58,1.5709708597200962,4.18,1.99
227,923,790826,car,70.66,-58.56,0.0,-0.0,-3.1349604024322146,4.79,2.16
228,923,790826,car,92.37,-17.53,-0.0,-5.57,1.5709708597200962,4.18,1.99
227,924,790845,car,70.66,-58.56,0.0,-0.0,-3.1349604024322146,4.79,2.16
228,924,790845,car,92.37,-17.43,-0.0,-5.58,1.5709708597200962,4.18,1.99
227,925,790863,car,70.66,-58.56,0.0,-0.0,-3.1349604024322146,4.79,2.16
228,925,790863,car,92.37,-17.33,-0.0,-5.58,1.5709708597200962,4.18,1.99
227,926,790882,car,70.66,-58.56,0.0,-0.0,-3.1347858695070157,4.79,2.16
228,926,790882,car,92.37,-17.22,-0.0,-5.59,1.5709708597200962,4.18,1.99
227,927,790902,car,70.66,-58.56,0.01,-0.0,-3.1347858695070157,4.79,2.16
228,927,790902,car,92.37,-17.11,-0.0,-5.61,1.5709708597200962,4.18,1.99
