track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
263,1408,31100,Car,9.6298,-2.4462,3.8982,2.8363,0.629,4,2
263,1409,31200,Car,9.0791,-2.8419,5.5067,3.9572,0.6231,4,2
263,1410,31300,Car,8.4208,-3.328,6.5837,4.8611,0.636,4,2
263,1411,31400,Car,7.672,-3.9032,7.4874,5.7521,0.6551,4,2
263,1412,31500,Car,6.6316,-4.6775,10.4042,7.7429,0.6398,4,2
263,1414,31600,Car,5.2522,-5.6959,13.7946,10.1835,0.6359,4,2
263,1415,31700,Car,4.1542,-6.5193,10.9801,8.2346,0.6435,4,2
263,1416,31800,Car,2.8542,-7.4545,12.9997,9.3516,0.6236,4,2
263,1418,31900,Car,1.2575,-8.5639,15.9667,11.0938,0.6072,4,2
263,1419,32000,Car,0.1672,-9.3712,10.903,8.0731,0.6374,4,2
263,1420,32100,Car,-0.745,-10.0317,9.1225,6.605,0.6267,4,2
263,1421,32200,Car,-1.8357,-10.8456,10.9069,8.1388,0.6411,4,2
263,1423,32300,Car,-3.063,-11.8204,12.2728,9.7488,0.6713,4,2
263,1424,32400,Car,-3.9009,-12.4989,8.3793,6.7848,0.6806,4,2
263,1425,32500,Car,-4.6157,-13.0921,7.1478,5.9319,0.6927,4,2
263,1426,32600,Car,-5.3605,-13.789,7.4478,6.9691,0.7522,4,2
263,1428,32700,Car,-6.2122,-14.602,8.5169,8.1294,0.7621,4,2
263,1429,32800,Car,-6.8395,-15.1596,6.2731,5.5764,0.7267,4,2
263,1430,32900,Car,-7.4101,-15.6495,5.7057,4.8988,0.7095,4,2
263,1431,33000,Car,-7.9608,-16.1971,5.5075,5.4765,0.7826,4,2
263,1433,33100,Car,-8.5638,-16.8414,6.0296,6.4425,0.8185,4,2
263,1434,33200,Car,-8.985,-17.3125,4.212,4.711,0.8413,4,2
263,1435,33300,Car,-9.2964,-17.7218,3.1143,4.0933,0.9204,4,2
263,1436,33400,Car,-9.7085,-18.2318,4.1206,5.0997,0.8912,4,2
263,1438,33500,Car,-10.3418,-18.9486,6.3333,7.1679,0.8471,4,2
263,1439,33600,Car,-10.786,-19.4778,4.4424,5.2925,0.8725,4,2
263,1440,33700,Car,-11.2161,-19.9355,4.3009,4.577,0.8165,4,2
263,1441,33800,Car,-11.8247,-20.5636,6.0858,6.2804,0.8011,4,2
263,1443,33900,Car,-12.7384,-21.4274,9.1366,8.6381,0.7574,4,2
263,1444,34000,Car,-13.5323,-22.1287,7.9393,7.0132,0.7235,4,2
263,1445,34100,Car,-14.2358,-22.735,7.0351,6.0626,0.7113,4,2
263,1446,34200,Car,-15.1182,-23.4792,8.8241,7.4423,0.7007,4,2
263,1448,34300,Car,-16.349,-24.4844,12.3082,10.0517,0.6848,4,2
263,1449,34400,Car,-17.4001,-25.2964,10.5106,8.1206,0.6578,4,2
263,1450,34500,Car,-18.1919,-25.9784,7.918,6.8194,0.711,4,2
263,1451,34600,Car,-18.9771,-26.6866,7.8523,7.0826,0.7339,4,2
263,1453,34700,Car,-20.0048,-27.6121,10.2772,9.2549,0.7331,4,2
263,1454,34800,Car,-20.7944,-28.3276,7.8955,7.1552,0.7362,4,2
263,1455,34900,Car,-21.4365,-28.9236,6.421,5.9597,0.7482,4,2
263,1456,35000,Car,-22.1868,-29.5856,7.5035,6.6198,0.7229,4,2
263,1457,35100,Car,-23.2876,-30.4591,11.0077,8.7354,0.6708,4,2
263,1459,35200,Car,-24.5525,-31.4222,12.6484,9.6308,0.6508,4,2
263,1460,35300,Car,-25.373,-32.1204,8.2057,6.9823,0.705,4,2
263,1461,35400,Car,-26.153,-32.8671,7.8001,7.4671,0.7636,4,2
263,1463,35500,Car,-27.1216,-33.819,9.6853,9.5182,0.7767,4,2
263,1464,35600,Car,-27.7665,-34.4786,6.4495,6.5963,0.7966,4,2
263,1465,35700,Car,-28.2429,-35.003,4.7643,5.2441,0.8333,4,2
263,1466,35800,Car,-28.6499,-35.4549,4.07,4.5194,0.8377,4,2
263,1467,35900,Car,-29.3193,-36.1203,6.6941,6.6533,0.7823,4,2
263,1469,36000,Car,-30.1911,-36.9817,8.7173,8.6144,0.7795,4,2
263,1470,36100,Car,-30.8178,-37.6091,6.2671,6.2743,0.786,4,2
263,1471,36200,Car,-31.9625,-38.4853,11.4467,8.7612,0.6533,4,2
263,1473,36300,Car,-33.9806,-39.8524,20.1815,13.6712,0.5954,4,2
263,1474,36400,Car,-35.0939,-40.6876,11.133,8.3519,0.6436,4,2
263,1475,36500,Car,-35.9899,-41.3929,8.9598,7.053,0.6669,4,2
263,1476,36600,Car,-37.0545,-42.2369,10.6457,8.44,0.6703,4,2
263,1478,36700,Car,-38.3873,-43.2876,13.3283,10.5074,0.6676,4,2
263,1479,36800,Car,-39.4024,-44.0798,10.1514,7.9221,0.6627,4,2
266,1422,32200,Car,18.31,0.7056,0,0,0,4,2
266,1423,32300,Car,17.7623,0.7285,5.4764,-0.2285,0,4,2
266,1424,32400,Car,17.1935,0.5152,5.6879,2.133,0.3588,4,2
266,1425,32500,Car,16.4238,0.3266,7.6971,1.8852,0.2402,4,2
266,1426,32600,Car,15.6387,-0.528,7.8512,8.5463,0.8278,4,2
266,1428,32700,Car,14.5936,-1.8358,10.4508,13.0778,0.8966,4,2
266,1429,32800,Car,13.8253,-2.8399,7.6829,10.0415,0.9177,4,2
266,1430,32900,Car,13.1053,-3.7553,7.1999,9.1539,0.9043,4,2
266,1431,33000,Car,12.1447,-4.7978,9.6063,10.4255,0.8263,4,2
266,1433,33100,Car,10.9126,-5.9639,12.3208,11.6605,0.7579,4,2
266,1434,33200,Car,9.9587,-6.8008,9.5392,8.3686,0.7201,4,2
266,1435,33300,Car,9.1061,-7.5151,8.5257,7.1437,0.6974,4,2
266,1436,33400,Car,8.039,-8.3032,10.6713,7.8808,0.6361,4,2
266,1438,33500,Car,6.634,-9.2996,14.0498,9.9641,0.6169,4,2
266,1439,33600,Car,5.6368,-10.013,9.9722,7.1334,0.6209,4,2
266,1440,33700,Car,4.8811,-10.5174,7.5568,5.0441,0.5886,4,2
266,1441,33800,Car,3.8737,-11.1695,10.0743,6.5217,0.5745,4,2
266,1443,33900,Car,2.6928,-11.9226,11.8094,7.5308,0.5677,4,2
266,1444,34000,Car,1.8631,-12.4845,8.2967,5.6193,0.5953,4,2
266,1445,34100,Car,1.2085,-12.9513,6.5457,4.6675,0.6194,4,2
266,1446,34200,Car,0.4105,-13.5391,7.9807,5.8776,0.6348,4,2
266,1448,34300,Car,-0.6562,-14.2923,10.6669,7.5326,0.6149,4,2
266,1449,34400,Car,-1.4125,-14.8444,7.5622,5.5206,0.6306,4,2
266,1450,34500,Car,-2.008,-15.3517,5.9552,5.0735,0.7056,4,2
266,1451,34600,Car,-2.6815,-15.9224,6.7351,5.7063,0.7029,4,2
266,1453,34700,Car,-3.4954,-16.66,8.1393,7.3767,0.7363,4,2
266,1454,34800,Car,-4.1331,-17.2652,6.3765,6.0513,0.7592,4,2
266,1455,34900,Car,-4.7289,-17.814,5.958,5.4883,0.7444,4,2
266,1456,35000,Car,-5.3199,-18.3524,5.9101,5.384,0.7389,4,2
266,1457,35100,Car,-6.1074,-19.112,7.8752,7.596,0.7674,4,2
266,1459,35200,Car,-7.118,-20.1048,10.1056,9.9282,0.7765,4,2
266,1460,35300,Car,-7.7815,-20.7899,6.6353,6.8514,0.8014,4,2
266,1461,35400,Car,-8.5835,-21.5736,8.0196,7.8366,0.7739,4,2
266,1463,35500,Car,-9.6422,-22.5731,10.5873,9.9951,0.7566,4,2
266,1464,35600,Car,-10.4313,-23.2777,7.8907,7.0458,0.7289,4,2
266,1465,35700,Car,-11.2233,-23.9503,7.9202,6.7258,0.704,4,2
266,1466,35800,Car,-11.9918,-24.6133,7.685,6.6303,0.7119,4,2
266,1467,35900,Car,-12.9497,-25.4336,9.5789,8.2029,0.7082,4,2
266,1469,36000,Car,-14.137,-26.4621,11.8732,10.2846,0.7138,4,2
266,1470,36100,Car,-14.9196,-27.1792,7.826,7.1717,0.7418,4,2
266,1471,36200,Car,-15.6928,-27.9101,7.7322,7.3091,0.7573,4,2
266,1473,36300,Car,-16.6595,-28.794,9.6667,8.8391,0.7407,4,2
266,1474,36400,Car,-17.3621,-29.4203,7.0265,6.263,0.728,4,2
266,1475,36500,Car,-17.7109,-29.6635,3.4883,2.4319,0.6088,4,2
266,1475,36500,Car,-17.8379,-29.5983,3.4883,2.4319,0.6088,4,2
266,1476,36600,Car,-18.1308,-30.0047,2.9291,4.0642,0.9463,4,2
266,1476,36600,Car,-18.2427,-29.984,2.9291,4.0642,0.9463,4,2
266,1478,36700,Car,-18.8205,-30.6879,5.7782,7.0393,0.8835,4,2
266,1478,36700,Car,-18.5785,-30.3245,5.7782,7.0393,0.8835,4,2
266,1479,36800,Car,-19.1911,-31.0623,6.1257,7.3779,0.8779,4,2
266,1479,36800,Car,-18.8372,-30.5891,6.1257,7.3779,0.8779,4,2
266,1480,36900,Car,-19.5712,-31.4497,7.3402,8.6062,0.8646,4,2
266,1480,36900,Car,-19.0628,-30.8225,7.3402,8.6062,0.8646,4,2
266,1481,37000,Car,-19.8675,-31.7546,8.0466,9.3212,0.8587,4,2
266,1481,37000,Car,-18.2326,-29.8441,8.0466,9.3212,0.8587,4,2
266,1482,37100,Car,-17.8494,-29.3983,-3.8312,-4.4579,0.8609,4,2
266,1484,37200,Car,-17.7833,-29.3237,-0.6614,-0.7459,0.8454,4,2
266,1485,37300,Car,-17.7782,-29.319,-0.0514,-0.047,0.8454,4,2
271,1428,32700,Car,20.7966,-0.1978,0,0,0,4,2
271,1429,32800,Car,20.6944,-0.3503,1.0221,1.5242,0.9801,4,2
271,1430,32900,Car,20.5433,-0.6076,1.5105,2.5738,1.0401,4,2
271,1431,33000,Car,20.2785,-1.0625,2.6485,4.5483,1.0435,4,2
271,1433,33100,Car,19.9229,-1.6661,3.5556,6.036,1.0384,4,2
271,1434,33200,Car,19.6653,-2.1262,2.5767,4.6015,1.0603,4,2
271,1435,33300,Car,19.3112,-2.7349,3.5402,6.0866,1.044,4,2
271,1436,33400,Car,18.7593,-3.509,5.5195,7.7415,0.9514,4,2
271,1438,33500,Car,18.0241,-4.5571,7.3523,10.4802,0.959,4,2
271,1439,33600,Car,17.5049,-5.3173,5.1921,7.6028,0.9716,4,2
271,1440,33700,Car,17.1175,-5.9023,3.8732,5.8494,0.9859,4,2
271,1441,33800,Car,16.6598,-6.6944,4.5776,7.9215,1.0468,4,2
271,1443,33900,Car,16.1712,-7.6594,4.8861,9.6501,1.1021,4,2
271,1444,34000,Car,15.8228,-8.3995,3.4832,7.4006,1.1309,4,2
271,1445,34100,Car,15.5636,-9.0386,2.5928,6.3907,1.1854,4,2
271,1446,34200,Car,15.3458,-9.7824,2.1779,7.4386,1.286,4,2
271,1448,34300,Car,15.197,-10.7026,1.4878,9.2019,1.4105,4,2
271,1449,34400,Car,15.1841,-11.3766,0.1294,6.7393,1.5516,4,2
271,1450,34500,Car,15.2139,-12.0015,-0.2986,6.2499,-1.5231,4,2
271,1451,34600,Car,15.3255,-12.7075,-1.1155,7.0597,-1.4141,4,2
271,1453,34700,Car,15.5493,-13.5537,-2.2386,8.4623,-1.3122,4,2
271,1454,34800,Car,15.7621,-14.1659,-2.1273,6.1221,-1.2364,4,2
271,1455,34900,Car,15.9524,-14.6938,-1.9035,5.279,-1.2247,4,2
271,1456,35000,Car,16.1047,-15.2857,-1.5232,5.9189,-1.3189,4,2
271,1457,35100,Car,16.2784,-16.0591,-1.7362,7.7332,-1.3499,4,2
271,1459,35200,Car,16.4695,-16.9934,-1.9114,9.3436,-1.369,4,2
271,1460,35300,Car,16.6479,-17.7003,-1.7844,7.0689,-1.3235,4,2
271,1461,35400,Car,16.9271,-18.4889,-2.7918,7.8862,-1.2306,4,2
271,1463,35500,Car,17.2982,-19.4452,-3.7111,9.5624,-1.2006,4,2
271,1464,35600,Car,17.5488,-20.0983,-2.5059,6.5319,-1.2045,4,2
271,1465,35700,Car,17.8223,-20.7213,-2.7348,6.2295,-1.1571,4,2
271,1466,35800,Car,18.144,-21.3407,-3.217,6.194,-1.0918,4,2
271,1467,35900,Car,18.513,-22.076,-3.6897,7.3531,-1.1057,4,2
271,1469,36000,Car,18.9163,-22.9221,-4.0334,8.4613,-1.126,4,2
271,1470,36100,Car,19.1656,-23.4307,-2.4928,5.0858,-1.1151,4,2
271,1471,36200,Car,19.4584,-23.8503,-2.9276,4.196,-0.9616,4,2
271,1473,36300,Car,19.8845,-24.3652,-4.261,5.1485,-0.8794,4,2
271,1474,36400,Car,20.2189,-24.7542,-3.3448,3.8901,-0.8606,4,2
271,1475,36500,Car,20.5325,-25.0965,-3.1352,3.4235,-0.8293,4,2
271,1476,36600,Car,20.92,-25.4806,-3.8752,3.8407,-0.7809,4,2
271,1478,36700,Car,21.405,-25.9238,-4.85,4.4322,-0.7404,4,2
271,1479,36800,Car,21.7696,-26.2277,-3.6461,3.0389,-0.6948,4,2
271,1480,36900,Car,22.1041,-26.4826,-3.345,2.5491,-0.6512,4,2
271,1481,37000,Car,22.4112,-26.6962,-3.0711,2.1363,-0.6078,4,2
271,1482,37100,Car,22.8168,-26.9458,-4.0559,2.4957,-0.5516,4,2
271,1484,37200,Car,23.181,-27.1525,-3.6424,2.0669,-0.5162,4,2
279,1442,33800,Car,18.5819,0.843,0,0,0,4,2
279,1443,33900,Car,18.3106,0.7057,2.7136,1.3734,0.4685,4,2
279,1444,34000,Car,17.8896,0.4322,4.2093,2.7344,0.5761,4,2
279,1445,34100,Car,17.345,0.05,5.446,3.8222,0.612,4,2
279,1446,34200,Car,16.5123,-0.5995,8.3269,6.4945,0.6624,4,2
279,1448,34300,Car,15.3014,-1.5759,12.1091,9.7644,0.6786,4,2
279,1449,34400,Car,14.2959,-2.3907,10.0555,8.1482,0.681,4,2
279,1450,34500,Car,13.3064,-3.2074,9.8948,8.1665,0.69,4,2
279,1451,34600,Car,12.0796,-4.184,12.2679,9.7667,0.6724,4,2
279,1453,34700,Car,10.5613,-5.4113,15.1826,12.2727,0.6798,4,2
279,1454,34800,Car,9.4529,-6.2949,11.0845,8.8357,0.673,4,2
279,1455,34900,Car,8.548,-7.0007,9.049,7.058,0.6624,4,2
279,1456,35000,Car,7.6072,-7.7499,9.408,7.4923,0.6725,4,2
279,1457,35100,Car,6.448,-8.6494,11.5919,8.9951,0.6599,4,2
279,1459,35200,Car,5.1928,-9.6006,12.5519,9.5122,0.6485,4,2
279,1460,35300,Car,4.2611,-10.2796,9.3174,6.7892,0.6297,4,2
279,1461,35400,Car,3.1675,-11.055,10.9353,7.7544,0.6168,4,2
279,1463,35500,Car,1.8917,-11.9448,12.758,8.898,0.609,4,2
279,1464,35600,Car,1.1183,-12.5098,7.7341,5.6503,0.631,4,2
279,1465,35700,Car,0.4006,-13.0142,7.1771,5.0436,0.6126,4,2
279,1466,35800,Car,-0.2888,-13.5185,6.8939,5.0434,0.6316,4,2
279,1467,35900,Car,-1.1159,-14.1484,8.2711,6.299,0.6509,4,2
279,1469,36000,Car,-2.1824,-14.9612,10.6649,8.1283,0.6512,4,2
279,1470,36100,Car,-2.8967,-15.5433,7.1429,5.8202,0.6837,4,2
279,1471,36200,Car,-3.5458,-16.1391,6.4915,5.9587,0.7426,4,2
279,1473,36300,Car,-4.3329,-16.8734,7.8707,7.343,0.7507,4,2
279,1474,36400,Car,-4.9547,-17.42,6.2181,5.4651,0.721,4,2
279,1475,36500,Car,-5.5613,-17.9507,6.0663,5.3076,0.7188,4,2
279,1476,36600,Car,-6.2352,-18.6181,6.7383,6.6739,0.7806,4,2
279,1478,36700,Car,-7.0622,-19.4468,8.2704,8.2873,0.7864,4,2
279,1479,36800,Car,-7.6528,-20.0895,5.9062,6.4269,0.8276,4,2
279,1480,36900,Car,-8.1775,-20.686,5.2467,5.9644,0.8493,4,2
279,1481,37000,Car,-8.7183,-21.2383,5.4082,5.5233,0.7959,4,2
279,1482,37100,Car,-9.441,-21.9438,7.2265,7.0552,0.7734,4,2
279,1484,37200,Car,-10.3821,-22.8491,9.4112,9.0534,0.766,4,2
279,1485,37300,Car,-11.1163,-23.5447,7.3422,6.9551,0.7583,4,2
279,1486,37400,Car,-11.8357,-24.2413,7.1945,6.9667,0.7693,4,2
279,1487,37500,Car,-12.6843,-25.0308,8.4856,7.895,0.7494,4,2
279,1489,37600,Car,-13.7904,-25.9801,11.0612,9.4924,0.7092,4,2
279,1490,37700,Car,-14.5487,-26.6436,7.5826,6.6354,0.7189,4,2
279,1491,37800,Car,-15.2569,-27.3316,7.0822,6.8802,0.7709,4,2
279,1493,37900,Car,-16.0731,-28.1504,8.1615,8.1876,0.787,4,2
279,1494,38000,Car,-16.6514,-28.7369,5.7833,5.8657,0.7925,4,2
279,1495,38100,Car,-17.1784,-29.2761,5.2702,5.392,0.7968,4,2
279,1496,38200,Car,-17.8149,-29.9337,6.3654,6.5754,0.8016,4,2
279,1498,38300,Car,-18.5524,-30.7015,7.3747,7.6785,0.8056,4,2
279,1499,38400,Car,-19.0699,-31.245,5.1747,5.435,0.8099,4,2
279,1500,38500,Car,-19.5225,-31.7248,4.5256,4.7975,0.8145,4,2
279,1501,38600,Car,-19.8105,-32.032,2.8802,3.072,0.8176,4,2
280,1447,34200,Car,16.1105,2.4104,0,0,0,4,2
280,1448,34300,Car,15.9583,2.2919,1.522,1.1856,0.6618,4,2
280,1449,34400,Car,15.6942,2.1357,2.6418,1.5614,0.5338,4,2
280,1450,34500,Car,15.3161,1.9392,3.781,1.9654,0.4794,4,2
280,1451,34600,Car,14.6904,1.5703,6.2569,3.6891,0.5327,4,2
280,1453,34700,Car,13.73,0.9373,9.6033,6.3297,0.5828,4,2
280,1454,34800,Car,12.9267,0.3784,8.0328,5.5891,0.6079,4,2
280,1455,34900,Car,12.201,-0.1708,7.2575,5.4915,0.6478,4,2
280,1456,35000,Car,11.4096,-0.7988,7.9135,6.2807,0.6709,4,2
280,1457,35100,Car,10.4067,-1.6422,10.0292,8.4337,0.6992,4,2
280,1459,35200,Car,9.2708,-2.6081,11.3591,9.6595,0.7047,4,2
280,1460,35300,Car,8.4807,-3.3256,7.9014,7.175,0.7373,4,2
280,1461,35400,Car,7.5827,-4.1342,8.9802,8.0854,0.733,4,2
280,1463,35500,Car,6.4712,-5.0612,11.1141,9.2698,0.6952,4,2
280,1464,35600,Car,5.7473,-5.6434,7.2397,5.8223,0.6773,4,2
280,1465,35700,Car,5.0803,-6.1627,6.6695,5.1925,0.6615,4,2
280,1466,35800,Car,4.4425,-6.6471,6.378,4.8442,0.6496,4,2
280,1467,35900,Car,3.573,-7.2685,8.6956,6.2144,0.6205,4,2
280,1469,36000,Car,2.4093,-8.068,11.6367,7.9945,0.602,4,2
280,1470,36100,Car,1.553,-8.6193,8.5631,5.5138,0.5721,4,2
280,1471,36200,Car,0.7362,-9.1687,8.1677,5.4932,0.5921,4,2
280,1473,36300,Car,-0.2049,-9.824,9.4113,6.553,0.6082,4,2
280,1474,36400,Car,-0.8874,-10.2963,6.8251,4.7229,0.6053,4,2
280,1475,36500,Car,-1.4772,-10.7308,5.8972,4.3452,0.635,4,2
280,1476,36600,Car,-2.1497,-11.2397,6.7252,5.0894,0.6478,4,2
280,1478,36700,Car,-2.9467,-11.8887,7.9703,6.4895,0.6833,4,2
280,1479,36800,Car,-3.4802,-12.3871,5.3351,4.9844,0.7514,4,2
280,1480,36900,Car,-3.9447,-12.8368,4.6445,4.4971,0.7693,4,2
280,1481,37000,Car,-4.3501,-13.2448,4.0543,4.0795,0.7885,4,2
280,1482,37100,Car,-4.9261,-13.805,5.7602,5.6028,0.7715,4,2
280,1484,37200,Car,-5.7316,-14.4966,8.0544,6.9158,0.7095,4,2
280,1485,37300,Car,-6.3716,-15.0283,6.4001,5.317,0.6932,4,2
280,1486,37400,Car,-6.9617,-15.5337,5.9016,5.0536,0.7081,4,2
280,1487,37500,Car,-7.6463,-16.1619,6.8453,6.2825,0.7426,4,2
280,1489,37600,Car,-8.4434,-16.9558,7.9714,7.9391,0.7834,4,2
280,1490,37700,Car,-8.9935,-17.5215,5.5015,5.6571,0.7993,4,2
280,1491,37800,Car,-9.6742,-18.1725,6.8065,6.5097,0.7631,4,2
280,1493,37900,Car,-10.5591,-19.035,8.8486,8.6253,0.7726,4,2
280,1494,38000,Car,-11.1406,-19.6511,5.8157,6.1602,0.8142,4,2
280,1495,38100,Car,-11.7722,-20.2563,6.3152,6.052,0.7641,4,2
280,1496,38200,Car,-12.6464,-21.0428,8.7424,7.8659,0.7327,4,2
280,1498,38300,Car,-13.6357,-21.9486,9.893,9.0576,0.7413,4,2
280,1499,38400,Car,-14.3666,-22.6037,7.309,6.5511,0.7308,4,2
280,1500,38500,Car,-14.9769,-23.1637,6.1026,5.5996,0.7424,4,2
280,1501,38600,Car,-15.7251,-23.8522,7.482,6.8851,0.7439,4,2
280,1503,38700,Car,-16.8156,-24.7875,10.9049,9.3535,0.709,4,2
280,1504,38800,Car,-17.7759,-25.4968,9.6036,7.0925,0.6361,4,2
280,1505,38900,Car,-18.504,-26.0701,7.2808,5.7329,0.667,4,2
280,1506,39000,Car,-19.3022,-26.7536,7.9819,6.8353,0.7082,4,2
280,1508,39100,Car,-20.2191,-27.5871,9.1694,8.335,0.7378,4,2
280,1509,39200,Car,-20.953,-28.2495,7.3386,6.6242,0.7343,4,2
280,1510,39300,Car,-21.6229,-28.8468,6.6994,5.9721,0.7281,4,2
280,1511,39400,Car,-22.4019,-29.5466,7.7899,6.9983,0.7319,4,2
280,1513,39500,Car,-23.3282,-30.3673,9.2627,8.2075,0.7251,4,2
280,1514,39600,Car,-23.9951,-30.9478,6.669,5.8046,0.7162,4,2
280,1515,39700,Car,-24.7139,-31.5234,7.1885,5.7563,0.6752,4,2
280,1516,39800,Car,-25.3309,-32.0733,6.1696,5.4993,0.728,4,2
280,1517,39900,Car,-26.0998,-32.815,7.689,7.4164,0.7674,4,2
280,1519,40000,Car,-27.1153,-33.7718,10.1551,9.5681,0.7556,4,2
280,1520,40100,Car,-27.732,-34.4128,6.1666,6.4103,0.8048,4,2
280,1521,40200,Car,-28.396,-35.1155,6.64,7.0269,0.8137,4,2
280,1523,40300,Car,-29.2905,-36.0052,8.9456,8.8964,0.7826,4,2
280,1524,40400,Car,-29.848,-36.5614,5.5749,5.5621,0.7843,4,2
280,1525,40500,Car,-30.3632,-37.0802,5.1515,5.1885,0.789,4,2
280,1526,40600,Car,-30.8566,-37.584,4.9343,5.0374,0.7957,4,2
280,1527,40700,Car,-31.5103,-38.2657,6.5366,6.8178,0.8065,4,2
280,1529,40800,Car,-32.2576,-39.0591,7.4732,7.9339,0.8153,4,2
280,1530,40900,Car,-32.8007,-39.5733,5.4317,5.1417,0.758,4,2
280,1531,41000,Car,-33.4326,-40.1836,6.3181,6.1031,0.7681,4,2
280,1533,41100,Car,-33.985,-40.638,5.524,4.5438,0.6883,4,2
280,1533,41100,Car,-34.4585,-40.5181,5.524,4.5438,0.6883,4,2
280,1534,41200,Car,-34.6257,-40.552,1.6713,0.3394,0.6883,4,2
280,1535,41300,Car,-34.7171,-40.6256,0.9142,0.7357,0.6776,4,2
280,1536,41400,Car,-34.8078,-40.7329,0.9075,1.0736,0.8691,4,2
280,1538,41500,Car,-34.917,-40.873,1.0914,1.4011,0.909,4,2
280,1539,41600,Car,-34.9975,-40.9778,0.8057,1.048,0.9154,4,2
280,1540,41700,Car,-35.0719,-41.075,0.7435,0.9716,0.9176,4,2
280,1541,41800,Car,-35.148,-41.1745,0.7607,0.9951,0.9181,4,2
280,1542,41900,Car,-35.2446,-41.3009,0.9665,1.2644,0.9181,4,2
280,1544,42000,Car,-35.3297,-41.4122,0.8507,1.1127,0.918,4,2
281,1449,34400,Car,21.1563,-0.0127,0,0,0,4,2
281,1450,34500,Car,21.0877,-0.1692,0.6859,1.565,1.1577,4,2
281,1451,34600,Car,20.9318,-0.4808,1.5592,3.1163,1.1069,4,2
281,1453,34700,Car,20.7141,-1.0091,2.177,5.2824,1.1799,4,2
281,1454,34800,Car,20.5502,-1.4915,1.6392,4.8242,1.2432,4,2
281,1455,34900,Car,20.3852,-1.974,1.6496,4.8247,1.2413,4,2
281,1456,35000,Car,20.1541,-2.5027,2.3109,5.2874,1.1588,4,2
281,1457,35100,Car,19.7861,-3.2271,3.6803,7.2443,1.1007,4,2
281,1459,35200,Car,19.2852,-4.1085,5.0091,8.814,1.054,4,2
281,1460,35300,Car,18.8953,-4.7967,3.8987,6.882,1.0554,4,2
281,1461,35400,Car,18.4346,-5.6537,4.6073,8.5694,1.0775,4,2
281,1463,35500,Car,17.883,-6.711,5.5155,10.5735,1.09,4,2
281,1464,35600,Car,17.605,-7.3316,2.7808,6.2059,1.1495,4,2
281,1465,35700,Car,17.3735,-7.91,2.3143,5.7835,1.1902,4,2
281,1466,35800,Car,17.1861,-8.4937,1.8745,5.8371,1.2601,4,2
281,1467,35900,Car,16.994,-9.2305,1.9205,7.3685,1.3158,4,2
281,1469,36000,Car,16.7766,-10.1641,2.1739,9.3361,1.342,4,2
281,1470,36100,Car,16.6282,-10.8195,1.4845,6.5538,1.348,4,2
281,1471,36200,Car,16.5867,-11.4779,0.4146,6.5841,1.5079,4,2
281,1473,36300,Car,16.6328,-12.3226,-0.4604,8.4468,-1.5163,4,2
281,1474,36400,Car,16.6697,-12.9075,-0.3691,5.849,-1.5078,4,2
281,1475,36500,Car,16.7052,-13.4383,-0.3555,5.3079,-1.5039,4,2
281,1476,36600,Car,16.7783,-14.0918,-0.7309,6.535,-1.4594,4,2
281,1478,36700,Car,16.8986,-14.9259,-1.2032,8.3411,-1.4275,4,2
281,1479,36800,Car,16.986,-15.5296,-0.8738,6.0374,-1.4271,4,2
281,1480,36900,Car,17.0792,-16.0908,-0.9322,5.6122,-1.4062,4,2
281,1481,37000,Car,17.1939,-16.63,-1.1461,5.3917,-1.3613,4,2
281,1482,37100,Car,17.4071,-17.3235,-2.1328,6.935,-1.2724,4,2
281,1484,37200,Car,17.691,-18.1397,-2.8387,8.1621,-1.2361,4,2
281,1485,37300,Car,17.8839,-18.7275,-1.9293,5.8782,-1.2537,4,2
281,1486,37400,Car,18.0731,-19.301,-1.8915,5.7342,-1.2522,4,2
281,1487,37500,Car,18.3191,-20.0118,-2.4601,7.1085,-1.2376,4,2
281,1489,37600,Car,18.6266,-20.871,-3.0752,8.5919,-1.2271,4,2
281,1490,37700,Car,18.8768,-21.5101,-2.5014,6.3905,-1.1977,4,2
281,1491,37800,Car,19.1332,-22.1581,-2.5648,6.4804,-1.1939,4,2
281,1493,37900,Car,19.4092,-22.8208,-2.7597,6.6268,-1.1762,4,2
281,1494,38000,Car,19.5849,-23.2037,-1.7571,3.8296,-1.1406,4,2
281,1495,38100,Car,19.7595,-23.4822,-1.7456,2.7848,-1.0109,4,2
281,1496,38200,Car,20.0377,-23.8051,-2.7826,3.2291,-0.8595,4,2
281,1498,38300,Car,20.3961,-24.2357,-3.5839,4.3055,-0.8766,4,2
281,1499,38400,Car,20.6619,-24.5295,-2.6578,2.9385,-0.8355,4,2
281,1500,38500,Car,20.9061,-24.774,-2.4415,2.4445,-0.786,4,2
281,1501,38600,Car,21.2138,-25.04,-3.077,2.6606,-0.713,4,2
281,1503,38700,Car,21.6063,-25.3403,-3.9251,3.0029,-0.6531,4,2
281,1504,38800,Car,21.8781,-25.5221,-2.7183,1.8181,-0.5895,4,2
281,1505,38900,Car,22.12,-25.6605,-2.4191,1.3832,-0.5194,4,2
281,1506,39000,Car,22.43,-25.8045,-3.1001,1.4398,-0.4348,4,2
281,1508,39100,Car,22.7004,-25.9128,-2.7039,1.0838,-0.3812,4,2
