track_id,frame_id,x,y,psi_rad,vx,vy,case_id,timestamp_ms,timestamp_unix,agent_type,length,width,time,lat,lon
124975,782,1.12,10.95,2.071083153589793,-3.68,7.16,1.0,52133,1739443071944,Car,4.2,2.1,2025-02-13 11:37:51.944000,49.011714,8.438575
124975,783,0.82,11.57,2.064321653589793,-3.67,7.26,1.0,52200,1739443072011,Car,4.2,2.1,2025-02-13 11:37:52.011000,49.011719,8.438571
124975,784,0.52,12.19,2.0548046535897933,-3.67,7.35,1.0,52267,1739443072078,Car,4.2,2.1,2025-02-13 11:37:52.078000,49.011725,8.438566
124975,785,0.22,12.81,2.048313153589793,-3.67,7.45,1.0,52333,1739443072144,Car,4.2,2.1,2025-02-13 11:37:52.144000,49.011731,8.438562
124975,786,-0.09,13.44,2.045644153589793,-3.67,7.54,1.0,52400,1739443072211,Car,4.2,2.1,2025-02-13 11:37:52.211000,49.011736,8.438558
124975,787,-0.39,14.07,2.042284153589793,-3.67,7.62,1.0,52467,1739443072278,Car,4.2,2.1,2025-02-13 11:37:52.278000,49.011742,8.438554
124975,788,-0.69,14.71,2.036735653589793,-3.66,7.71,1.0,52533,1739443072344,Car,4.2,2.1,2025-02-13 11:37:52.344000,49.011748,8.43855
124975,789,-0.98,15.36,2.031268153589793,-3.66,7.79,1.0,52600,1739443072411,Car,4.2,2.1,2025-02-13 11:37:52.411000,49.011754,8.438546
124975,790,-1.28,16.0,2.026432653589793,-3.67,7.87,1.0,52667,1739443072478,Car,4.2,2.1,2025-02-13 11:37:52.478000,49.01176,8.438541
124975,791,-1.56,16.62,2.0219216535897933,-3.67,7.94,1.0,52733,1739443072544,Car,4.2,2.1,2025-02-13 11:37:52.544000,49.011765,8.438537
124975,792,-1.82,17.2,2.016993653589793,-3.66,8.02,1.0,52800,1739443072611,Car,4.2,2.1,2025-02-13 11:37:52.611000,49.011771,8.438533
124975,793,-2.07,17.75,2.012013153589793,-3.67,8.09,1.0,52867,1739443072678,Car,4.2,2.1,2025-02-13 11:37:52.678000,49.011777,8.438529
124975,794,-2.3,18.28,2.0083431535897933,-3.69,8.14,1.0,52933,1739443072744,Car,4.2,2.1,2025-02-13 11:37:52.744000,49.011783,8.438525
124975,795,-2.43,18.57,2.005443653589793,-3.72,8.19,1.0,53000,1739443072811,Car,4.2,2.1,2025-02-13 11:37:52.811000,49.011789,8.438521
124975,796,-2.56,18.85,2.001377153589793,-3.75,8.23,1.0,53067,1739443072878,Car,4.2,2.1,2025-02-13 11:37:52.878000,49.011795,8.438517
124975,797,-2.68,19.12,1.9990106535897931,-3.77,8.27,1.0,53133,1739443072944,Car,4.2,2.1,2025-02-13 11:37:52.944000,49.0118,8.438513
124975,798,-2.79,19.36,1.9990106535897931,-3.8,8.3,1.0,53200,1739443073011,Car,4.2,2.1,2025-02-13 11:37:53.011000,49.011806,8.438509
